Report Title: Student Wireless Report,,,,,,,,,,
Generated: Jan-15-2024, 07:31:08 PST,,,,,,,,,
Report By:All,,,,,,,,,,
Connection Protocol: All Clients,,,,,,,,,,
Reporting Period:Last 7 Days,,,,,,,,,,
 ,,,,,,,,,,
Unique Clients,,,,,,,,,,
Last Association Time,User,MAC Address,Vendor,IP Address,AP Name,802.11 State,SSID,Profile,Protocol,AP Map Location
Fri Jan 12 15:37:16 PST 2024,jmason6,42:48:34:98:47:cb,Unknown,10.35.220.39,SFO-L1-9_ENT,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 14:37:40 PST 2024,jmason6,60:3e:5f:81:bd:84,Unknown,10.35.222.172,SFO-L5-2,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 19:33:28 PST 2024,jmayberr,32:1c:20:db:df:ce,Unknown,10.11.198.161,AP-Clasrm_103,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 09:49:18 PST 2024,jmccar14,ce:49:c1:00:b6:a6,Unknown,10.21.17.33,SACFLX-ClassrmH_W,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:48:28 PST 2024,jmccurd2,5c:e9:1e:92:c0:2c,"Apple, Inc.",10.21.17.26,SACFLX-AP6_212,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 08 12:23:49 PST 2024,jmccurd2,f2:f2:fa:88:9a:40,Unknown,10.21.18.158,SACFLX-CR103,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 15:52:52 PST 2024,jmccurd2,aa:57:a2:0c:50:a5,Unknown,10.21.19.107,SACFLX-AP6_212,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 15:45:15 PST 2024,jmcdowe4,2c:33:58:91:70:4e,Intel Corporate,10.21.21.35,SACFLX-Admin_Lobby,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 12:43:17 PST 2024,jmcgloth,7a:e9:01:dd:6c:3e,Unknown,10.35.237.245,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Wed Jan 10 14:05:50 PST 2024,jmcgloth,d4:57:63:c0:f2:26,"Apple, Inc.",10.35.231.123,SFO-L2-9,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 16:44:09 PST 2024,jmedel1,14:7d:da:79:71:68,"Apple, Inc.",10.11.207.204,AP-LongTheatre_BoxOffice,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 16:44:10 PST 2024,jmedel1,be:86:f0:a8:0f:64,Unknown,10.11.198.221,AP-Softball_Field,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 21:15:48 PST 2024,jmeneses,5a:1d:e2:26:2c:ce,Unknown,10.15.140.195,AP-Grace_215,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 21:37:10 PST 2024,jmeneses,ca:2c:15:dc:c2:60,Unknown,10.15.163.51,AP-Sears_219,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:09:17 PST 2024,jmetcal2,7a:18:ca:7d:f5:c4,Unknown,10.15.189.216,AP-Athletics_145,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 03:53:13 PST 2024,jmetcho,7a:3b:71:b3:cc:41,Unknown,10.15.187.233,AP-Eiselen_318,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sat Jan 13 19:49:23 PST 2024,jmi,f2:72:91:f6:99:8a,Unknown,10.15.190.54,AP-Carter_203,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 20:10:20 PST 2024,jmi,f6:fe:3d:7c:4a:2e,Unknown,10.15.184.166,AP-Benerd_117,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 16:39:06 PST 2024,jmi,c8:89:f3:c4:f4:e6,"Apple, Inc.",10.15.149.207,AP-Benerd_117,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 16:39:06 PST 2024,jmi,8a:e6:fe:18:86:b2,Unknown,10.15.158.120,AP-SouthWest_181,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Thu Jan 11 12:58:42 PST 2024,jmicu,ea:e8:20:dd:57:ea,Unknown,10.15.167.107,AP-Pharmacy_A101,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 08 15:08:10 PST 2024,jmicu,0e:2b:9b:e5:d7:8d,Unknown,10.15.174.65,AP-Pharmacy_B9E,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 12:54:30 PST 2024,jmicu,6c:7e:67:e0:8b:df,"Apple, Inc.",10.15.183.38,AP-UDE2_Ext120,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 20:08:19 PST 2024,jmilani,64:5a:ed:ea:b1:2f,"Apple, Inc.",10.35.229.243,SFO-L1-6,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 20:07:11 PST 2024,jmilani,36:a5:28:c8:d2:d2,Unknown,10.35.237.222,SFO-L1-13,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Fri Jan 12 20:06:03 PST 2024,jmillne1,6a:fa:83:a5:6d:78,Unknown,10.11.203.40,AP-Grace_283,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 15:19:42 PST 2024,jmillne1,ac:29:3a:f3:23:a2,"Apple, Inc.",10.11.199.228,AP-HandHall_312,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:06:29 PST 2024,jmiu1,0e:ed:ca:6b:0e:c7,Unknown,10.15.147.2,AP-Townhouse_B22,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 16:11:12 PST 2024,jmiu1,dc:1b:a1:62:ae:80,Intel Corporate,10.15.179.160,AP-Townhouse_B22,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 02:15:27 PST 2024,jmiyashi,42:31:42:78:b2:bc,Unknown,10.15.142.170,AP-John_303,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 02:26:17 PST 2024,jmiyashi,da:92:c3:52:15:aa,Unknown,10.15.164.88,AP-John_303,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 19:25:38 PST 2024,jmohsin,5c:e9:1e:89:e2:7e,"Apple, Inc.",10.15.168.229,AP-PHSLC_110,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 19:24:56 PST 2024,jmohsin,1e:7a:f8:57:1a:00,Unknown,10.15.190.237,AP-PHSLC_110,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 19:47:02 PST 2024,jmohsin,8a:3a:98:87:97:d7,Unknown,10.15.165.109,AP-Townhouse_A5,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 18:48:22 PST 2024,jmohsin,a8:8f:d9:52:a8:5f,"Apple, Inc.",10.15.183.128,AP-UDE2_308,Associated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 16:23:53 PST 2024,jmonzon2,3c:06:30:39:c3:ec,"Apple, Inc.",10.35.223.43,SFO-L1-AUD2,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 16:18:50 PST 2024,jmonzon2,ca:01:79:ad:56:e6,Unknown,10.35.216.40,SFO-L3-7,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 16:09:08 PST 2024,jmonzon2,1e:92:27:fa:b3:fb,Unknown,10.35.221.192,SFO-L3-7,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 18:54:09 PST 2024,jmoral24,52:66:1d:03:93:86,Unknown,10.15.158.119,AP-WPCW_140_E,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 08 17:09:46 PST 2024,jmoral25,c4:9d:ed:10:75:74,Microsoft Corporatio,10.35.220.200,SFO-L1-AUD7,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Wed Jan 10 19:02:24 PST 2024,jmoral25,b2:0c:80:23:fd:55,Unknown,10.35.217.130,SFO-L2-AUD34,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 16:44:09 PST 2024,jmoresco,12:ca:9e:d1:6a:60,Unknown,10.11.203.236,AP-Chan_303,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 07:03:07 PST 2024,jmorri29,e6:29:9d:97:5b:9d,Unknown,10.21.22.135,SACFLX-Admin_Lobby,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 13:06:53 PST 2024,jmorri29,a4:c3:f0:5a:39:1c,Intel Corporate,10.21.22.141,SACFLX-ClassrmH_W,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:50:22 PST 2024,jmoua3,8a:4d:38:2f:3e:50,Unknown,10.21.16.70,SACFLX-NWHall_114,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 14:39:32 PST 2024,jmunar1,3c:22:fb:8e:7a:06,"Apple, Inc.",10.35.217.48,SFO-L1-HD20,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sat Jan 13 23:31:38 PST 2024,jmunar1,22:21:32:da:b0:2a,Unknown,10.35.221.96,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 14:55:17 PST 2024,jmunar1,aa:fa:6c:8f:01:01,Unknown,10.35.221.110,SFO-L5-2,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 20:28:06 PST 2024,jmurph30,4e:38:d0:43:05:18,Unknown,10.21.19.61,SACFLX-Admin_Lobby,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Wed Jan 10 23:47:23 PST 2024,jmurrell,70:ae:d5:55:1a:63,"Apple, Inc.",10.21.21.231,SACFLX-Muddox_2nd_Student,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 16:10:07 PST 2024,jnakoud,7e:10:7e:79:a9:3b,Unknown,10.35.223.167,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 11:30:36 PST 2024,jnakoud,a4:83:e7:00:dc:61,"Apple, Inc.",10.35.222.54,SFO-L5-HD22,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 16:09:34 PST 2024,jnakoud,4e:8b:a1:f7:0f:e9,Unknown,10.35.220.212,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 15:44:20 PST 2024,jnavar20,14:7d:da:cc:74:0e,"Apple, Inc.",10.21.20.28,SACFLX-Admin_Lobby,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 20:21:50 PST 2024,jnavarin,08:f8:bc:6f:11:e4,"Apple, Inc.",10.21.20.240,SACFLX-Halbert_IDF,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 17:27:10 PST 2024,jnealon,32:5d:74:10:65:80,Unknown,10.35.216.30,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 13:02:24 PST 2024,jnealon,5c:e0:c5:14:53:93,Intel Corporate,10.35.222.23,SFO-L3-3,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 20:03:10 PST 2024,jness2,16:9b:e3:84:58:12,Unknown,10.11.194.97,AP-Faye_206,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Tue Jan 09 18:59:08 PST 2024,jnewma10,6c:7e:67:d3:da:70,"Apple, Inc.",10.11.196.170,AP-Athletics_144,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 09:10:53 PST 2024,jngo25,3c:22:fb:6c:46:d3,"Apple, Inc.",10.35.223.7,SFO-L1-HD11,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 16:49:15 PST 2024,jngo25,ca:b6:d8:f8:a2:f2,Unknown,10.35.220.31,SFO-L1-13,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 10:42:12 PST 2024,jnguy146,2c:8d:b1:5a:3e:53,Intel Corporate,10.15.149.139,AP-PHSLC_106,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:20:27 PST 2024,jnguy146,d6:21:8e:5f:da:18,Unknown,10.15.190.58,AP-Rotunda_107,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 15:01:19 PST 2024,jnguy150,8a:e9:12:38:8d:72,Unknown,10.15.177.189,AP-PHSLC_109,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 07:53:06 PST 2024,jnguy150,60:30:d4:77:46:d2,"Apple, Inc.",10.15.174.227,AP-Pharmacy_D110,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 17:08:30 PST 2024,jnguy150,8a:09:a5:4a:d7:f0,Unknown,10.15.150.248,AP-TedBaun_Lounge,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 16:13:45 PST 2024,jnguy152,1c:57:dc:28:49:50,"Apple, Inc.",10.35.223.168,SFO-L3-7,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sat Jan 13 13:23:27 PST 2024,jnguy152,36:d8:45:51:ec:a5,Unknown,10.35.218.200,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 22:15:13 PST 2024,jnguy173,06:e4:37:59:1b:33,Unknown,10.15.166.108,AP-Chan_209,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 11:15:43 PST 2024,jnguy173,ac:5a:fc:18:5d:ad,Intel Corporate,10.15.141.119,AP-Chan_208,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 23:47:23 PST 2024,jnguy173,34:6f:24:2f:21:09,AzureWave Technology,10.15.182.76,AP-Chan_219,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Tue Jan 09 18:55:25 PST 2024,jnguy173,3c:22:fb:7d:ad:01,"Apple, Inc.",10.15.144.109,AP-Chan_318,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Wed Jan 10 14:25:04 PST 2024,jnguy176,7a:ba:e9:e5:40:df,Unknown,10.15.190.203,AP-Pharmacy_C104_NE,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 14:40:26 PST 2024,jnguy176,30:05:05:73:73:0f,Intel Corporate,10.15.173.237,AP-AnderY_Lobby,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Wed Jan 10 14:25:05 PST 2024,jnguy176,82:c3:31:68:15:22,Unknown,10.15.189.205,AP-Pharmacy_C104_NE,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 16:11:47 PST 2024,jnguy199,f0:18:98:08:05:93,"Apple, Inc.",10.15.141.5,AP-UDE2_320,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 01:42:16 PST 2024,jnguy199,0a:96:e6:2c:1a:ca,Unknown,10.15.156.254,AP-UDE2_320,Associated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 20:05:39 PST 2024,jnguy214,62:b6:8e:5a:56:95,Unknown,10.11.206.54,AP-Baseball_TicketBooth,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 15:21:00 PST 2024,jnguy214,f4:7b:09:28:4e:4d,Intel Corporate,10.11.195.2,AP-WPCW_110,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 08 14:22:26 PST 2024,jnguy214,3c:22:fb:94:1a:b0,"Apple, Inc.",10.11.199.82,AP-CSC_Commons,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 09:59:04 PST 2024,jnguy214,8c:85:90:00:15:65,"Apple, Inc.",10.11.198.50,AP-CSC_Commons,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:36:53 PST 2024,jnguy214,28:d0:ea:f6:bc:33,Intel Corporate,10.11.194.94,AP-CSC_Commons,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 10:08:44 PST 2024,jnguy228,c4:b3:01:c8:bb:93,"Apple, Inc.",10.35.220.100,SFO-L3-26,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 12:01:07 PST 2024,jnguy228,d2:ea:69:a5:b2:cb,Unknown,10.35.221.145,SFO-L1-9_ENT,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Sun Jan 14 18:54:20 PST 2024,jnguy231,96:25:2b:73:09:45,Unknown,10.15.175.113,AP-Farley_213,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 03:08:37 PST 2024,jnguy231,ca:8d:62:dc:78:0b,Unknown,10.15.142.165,AP-Farley_213,Associated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 09:05:20 PST 2024,jnichol8,aa:c3:c3:54:99:49,Unknown,10.11.204.250,AP-UDE1_Ext165B,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 09:05:31 PST 2024,jnichol8,b6:29:71:02:c4:c1,Unknown,10.11.205.248,AP-Chan_208,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Wed Jan 10 19:03:34 PST 2024,jnichol8,58:96:1d:be:a3:34,Intel Corporate,10.11.207.27,AP-Monagan_202,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 22:47:32 PST 2024,jnoorani,f4:d4:88:85:3b:97,"Apple, Inc.",10.15.152.130,AP-McCaff_Apt_9,Associated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Mon Jan 15 05:30:26 PST 2024,jnoorani,da:c4:dd:23:95:1a,Unknown,10.15.166.100,AP-McCaff_Apt_9,Associated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Mon Jan 15 06:05:34 PST 2024,jnoorani,d2:80:3e:92:b3:63,Unknown,10.15.190.55,AP-McCaff_Apt_9,Associated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 16:11:01 PST 2024,jnoorani,d4:a3:3d:69:83:ce,"Apple, Inc.",10.15.164.104,AP-McCaff_Apt_6,Associated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:18:45 PST 2024,jnyby,8e:5b:07:49:18:87,Unknown,10.15.165.111,AP-Townhouse_A7,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Sun Jan 14 15:26:10 PST 2024,jochoa22,14:7d:da:25:05:fe,"Apple, Inc.",10.11.192.76,AP-WPCS_131_N,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 19:46:27 PST 2024,jochoa22,36:bd:b6:10:8f:c7,Unknown,10.11.203.171,AP-Price_215,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 15:12:04 PST 2024,jochoa23,2e:11:9c:78:9e:87,Unknown,10.21.23.236,SACFLX-DonnerHouse_Kitchen,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Tue Jan 09 11:50:52 PST 2024,jochoa23,74:a6:cd:c6:1b:4f,"Apple, Inc.",10.21.21.55,SACFLX-AP2_204,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Tue Jan 09 17:05:03 PST 2024,jochoa23,56:b9:df:a4:7e:01,Unknown,10.21.16.171,SACFLX-AP6_212,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 17:51:12 PST 2024,joconno8,82:8b:ab:4a:5b:19,Unknown,10.11.202.219,AP-UDE1_138,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 21:26:26 PST 2024,joconno8,16:ae:75:ec:e1:1b,Unknown,10.11.196.76,AP-UDE1_138,Associated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:54:17 PST 2024,jojeda1,36:81:b2:71:a6:1c,Unknown,10.35.237.83,SFO-L1-2,Disassociated,PacificNet,PacificNet,802.11n(5GHz),Root Area
Thu Jan 11 17:06:38 PST 2024,jornela3,dc:21:48:5a:22:42,Intel Corporate,10.35.237.74,SFO-L0-8,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Wed Jan 10 19:32:53 PST 2024,josmany,1e:5f:a2:74:c4:92,Unknown,10.21.17.93,SACFLX-Halbert_IDF,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Wed Jan 10 19:07:33 PST 2024,josmany,f4:d4:88:71:f4:aa,"Apple, Inc.",10.21.19.201,SACFLX-Halbert_IDF,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:58:55 PST 2024,josmany,e6:20:e8:b3:e9:f6,Unknown,10.21.16.206,SACFLX-AP6_212,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 12:17:04 PST 2024,jpachec5,7a:33:e7:5d:e2:fe,Unknown,10.15.155.194,AP-Grace_371,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 17:15:54 PST 2024,jpaduga,02:92:ad:c8:d8:5c,Unknown,10.15.144.112,AP-Softball_Field,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:42:51 PST 2024,jpahkim,00:41:0e:67:67:c9,CLOUD NETWORK TECHNO,10.21.20.46,SACFLX-Muddox_2nd_Seminar,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 14:16:21 PST 2024,jpahkim,86:9e:f9:84:69:42,Unknown,10.21.17.96,SACFLX-Muddox_1st_Clasrm_W,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 14:16:20 PST 2024,jpahkim,3e:fb:61:c4:3b:d5,Unknown,10.21.21.32,SACFLX-Muddox_2nd_211E,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 19:04:07 PST 2024,jpaine1,74:a6:cd:d2:13:c9,"Apple, Inc.",10.21.17.23,SACFLX-AP6_212,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 08 11:27:28 PST 2024,jpaine1,ba:9a:c6:b5:cc:ca,Unknown,10.21.23.207,SACFLX-AP6_212,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 06:16:03 PST 2024,jpak12,c4:35:d9:86:a2:27,"Apple, Inc.",10.15.173.238,AP-John_119,Associated,PacificNet,PacificNet,802.11ac,Root Area
Mon Jan 15 02:51:13 PST 2024,jpak12,fa:84:d8:e6:c0:d8,Unknown,10.15.136.141,AP-John_221,Associated,PacificNet,PacificNet,802.11ac,Root Area
Sun Jan 14 18:34:23 PST 2024,jpak12,02:bb:94:80:f7:ea,Unknown,10.15.185.73,AP-John_221,Associated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 12:47:39 PST 2024,jpalma1,76:b2:0a:ad:88:c4,Unknown,10.21.21.174,SACFLX-ClassrmH_W,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Wed Jan 10 12:31:07 PST 2024,jpalma1,fa:49:8b:5c:46:36,Unknown,10.21.17.29,SACFLX-AP1_205,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Wed Jan 10 08:32:32 PST 2024,jpalma1,8c:7a:aa:ec:26:45,"Apple, Inc.",10.21.22.209,SACFLX-AP1_205,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 13:06:59 PST 2024,jpaloma1,b0:be:83:64:3d:a5,"Apple, Inc.",10.35.231.204,SFO-L4-6,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:14:57 PST 2024,jpaloma1,0e:0e:d8:c5:bc:ac,Unknown,10.35.237.145,SFO-L2-6,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 09:05:42 PST 2024,jpangili,f0:77:c3:94:88:10,Intel Corporate,10.15.176.222,AP-PHSLC_115_NE,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 15:44:42 PST 2024,jpangili,1e:c5:bf:ff:b6:1e,Unknown,10.15.130.171,AP-Plant_TrainingRm,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 15:43:13 PST 2024,jpangili,02:61:4b:ff:55:00,Unknown,10.15.158.229,AP-Plant_2nd_C.Madill,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 15:52:07 PST 2024,jpark109,a0:78:17:9a:f5:d1,"Apple, Inc.",10.15.144.68,AP-Townhouse_A5,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Thu Jan 11 12:53:10 PST 2024,jpark109,36:3f:0e:b8:ac:c1,Unknown,10.15.186.149,AP-Rotunda_107,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 09:27:00 PST 2024,jpark109,0e:42:28:ff:9f:35,Unknown,10.15.178.81,AP-Rotunda_103_NE,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:38:45 PST 2024,jpark115,7a:d1:60:66:28:34,Unknown,10.35.222.40,SFO-L5-HD23,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 09:05:53 PST 2024,jpark115,a4:c6:f0:12:69:b8,"Apple, Inc.",10.35.222.24,SFO-L5-HD29,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 15:15:32 PST 2024,jpark115,4e:dc:f7:62:af:c5,Unknown,10.35.220.242,SFO-L5-HD23,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Thu Jan 11 17:53:13 PST 2024,jpark6,3c:a0:67:f5:d9:49,Liteon Technology Co,10.35.236.184,SFO-L3-23,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 20:04:43 PST 2024,jpartri2,48:89:e7:e0:6c:5d,Intel Corporate,10.11.200.115,AP-Spanos_NW_Ent,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 00:28:45 PST 2024,jpascznk,c8:89:f3:c6:54:12,"Apple, Inc.",10.21.23.242,SACFLX-Admin_Lobby,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Fri Jan 12 00:28:45 PST 2024,jpascznk,96:00:cf:00:a0:6b,Unknown,10.21.18.107,SACFLX-Admin_Lobby,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Wed Jan 10 16:15:19 PST 2024,jpascznk,8a:ed:9e:d2:b9:18,Unknown,10.21.16.127,SACFLX-ClassrmB_N,Disassociated,PacificNet,PacificNet,802.11ac,Root Area
Tue Jan 09 19:04:27 PST 2024,jpastra1,c2:e3:f0:3e:4b:18,Unknown,10.21.23.5,SACFLX-Halbert_IDF,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 17:04:30 PST 2024,jpatel21,d4:57:63:bf:e4:0e,"Apple, Inc.",10.11.201.226,AP-HR_Lobby,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
Fri Jan 12 20:08:13 PST 2024,jpatel21,9e:59:dd:03:ec:00,Unknown,10.11.203.61,AP-WPCN_247_Temp,Disassociated,PacificNet,PacificNet,802.11n(2.4GHz),Root Area
